Date,Consumption
2017-10-05,1437.937
2017-10-12,1455.257
2017-10-19,1438.428
2017-10-26,1459.198
2017-11-02,1434.352
2017-11-09,1497.599
2017-11-16,1534.454
2017-11-23,1555.663
2017-11-30,1555.763
2017-12-07,1598.575
2017-12-14,1611.119
2017-12-21,1473.731
2017-12-28,1258.914
2018-01-04,1467.407
2018-01-11,1506.485
2018-01-18,1596.151
2018-01-25,1524.241
2018-02-01,1561.947
2018-02-08,1556.303
2018-02-15,1590.692
2018-02-22,1533.351
2018-03-01,1618.882
2018-03-08,1531.148
2018-03-15,1534.676
2018-03-22,1572.047
2018-03-29,1464.366
2018-04-05,1490.895
2018-04-12,1450.052
2018-04-19,1393.887
2018-04-26,1436.767
2018-05-03,1422.03
2018-05-10,1134.828
2018-05-17,1441.611
2018-05-24,1437.715
2018-05-31,1227.972
2018-06-07,1453.064
2018-06-14,1429.305
2018-06-21,1462.575
2018-06-28,1439.36
2018-07-05,1453.465
2018-07-12,1374.318
2018-07-19,1366.904
2018-07-26,1419.851
2018-08-02,1403.751
2018-08-09,1406.065
2018-08-16,1358.858
2018-08-23,1426.679
2018-08-30,1408.865
2018-09-06,1411.002
2018-09-13,1406.757
2018-09-20,1447.562
2018-09-27,1426.402
2018-10-04,1388.491
2018-10-11,1447.016
2018-10-18,1429.421
2018-10-25,1492.811
2018-11-01,1277.236
2018-11-08,1476.516
2018-11-15,1515.757
2018-11-22,1570.714
2018-11-29,1615.72
2018-12-06,1581.271
2018-12-13,1593.433
2018-12-20,1511.565
2018-12-27,1266.525
2019-01-03,1450.347
2019-01-10,1553.378
2019-01-17,1598.738
2019-01-24,1614.503
2019-01-31,1568.665
2019-02-07,1600.48
2019-02-14,1535.395
2019-02-21,1511.198
2019-02-28,1480.399
2019-03-07,1510.107
2019-03-14,1551.258
2019-03-21,1460.821
2019-03-28,1443.308
2019-04-04,1457.117
2019-04-11,1440.596
2019-04-18,1367.387
2019-04-25,1394.648
2019-05-02,1381.411
2019-05-09,1428.327
2019-05-16,1451.44
2019-05-23,1401.336
2019-05-30,1098.232
2019-06-06,1413.796
2019-06-13,1376.29
2019-06-20,1185.595
2019-06-27,1439.206
2019-07-04,1411.509
2019-07-11,1380.383
2019-07-18,1379.032
2019-07-25,1410.417
2019-08-01,1330.42
2019-08-08,1326.621
2019-08-15,1302.132
2019-08-22,1316.373
2019-08-29,1388.307
2019-09-05,1365.825
2019-09-12,1387.521
2019-09-19,1359.466
2019-09-26,1407.388
2019-10-03,1105.298
2019-10-10,1433.922
2019-10-17,1443.269
2019-10-24,1450.732
2019-10-31,1366.98
2019-11-07,1500.872
2019-11-14,1497.274
2019-11-21,1526.526
2019-11-28,1535.49
2019-12-05,1588.074
2019-12-12,1576.723
2019-12-19,1438.735
2019-12-26,1042.692
